image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5259,0,0,0.9994761347770691,1.5088592590473127e-05,1.950580372067634e-05,5.081155541120097e-05,1.073851990440744e-06,3.1610161386197433e-06,1.1561980954866158e-06,1.2321240774326725e-06,0.00041387323290109634,1.8023789380094968e-05
5260,0,0,0.9999196529388428,1.3273210015540826e-06,5.955017331871204e-05,5.926578978687758e-06,1.3644975638271717e-07,1.3259306115287472e-06,9.465752555115614e-06,1.6701481087011416e-08,2.3959796635608654e-06,2.5033435235854995e-07
5261,2,2,0.00011205187911400571,1.1297131550236372e-06,0.7625543475151062,0.0007192401681095362,0.22748543322086334,0.0001936492626555264,2.784569915093016e-05,0.0058930180966854095,0.003012054366990924,1.2500813681981526e-06
5262,4,4,0.0003162944922223687,3.988058324466692e-06,0.00023566938762087375,2.4106332148221554e-06,0.9985315799713135,2.6210557280137436e-06,9.476860896029393e-07,0.0007775740814395249,0.00012849405175074935,3.6071858744435303e-07
5263,8,8,4.960771548212506e-05,2.937643694167491e-05,5.4267557061393745e-06,4.660481863538735e-06,1.6518785059815855e-06,1.280296146433102e-06,4.860489571001381e-05,1.8433590867061866e-06,0.9998428821563721,1.4698369341203943e-05
5264,6,6,4.6162801359272976e-10,1.8205372764867889e-09,1.1868178440010979e-08,1.0925646165560465e-07,6.57372423162883e-09,5.424329430070429e-09,0.9999998807907104,1.0546922446508233e-08,3.994952813002328e-09,3.6713490025874762e-09
5265,2,2,3.538097735145129e-05,4.08544838137459e-06,0.9911890029907227,0.000421157426899299,0.0077889179810881615,0.00043340324191376567,9.436700202059001e-05,2.1803909476147965e-05,1.1407551028241869e-05,3.905489904809656e-07
5266,4,4,0.00012336675717961043,1.537705975351855e-05,0.0009693290339782834,0.001172141870483756,0.9464471340179443,0.001793914707377553,2.1908756025368348e-05,0.04922591149806976,0.0002104668237734586,2.0376190150273032e-05
5267,6,6,5.284831786411814e-06,3.3399427223912426e-08,0.0003325132711324841,1.979995795409195e-05,1.2568926877065678e-06,7.815680191924912e-07,0.9996398687362671,1.296485230284361e-08,4.327496867517766e-07,1.3939374099436463e-08
5268,3,3,6.917676364537328e-05,1.3926229257776868e-05,0.0002017097285715863,0.9911581873893738,0.00029378110775724053,0.006999090313911438,0.0011490010656416416,8.614928810857236e-05,5.532998329726979e-06,2.3504784621763974e-05
5269,5,5,3.764519007631861e-08,1.066381355485646e-05,0.00011824614921351895,5.862749458174221e-05,5.223940661380766e-06,0.9993876218795776,1.8473073168934206e-06,0.00041515412158332765,9.499922839495412e-07,1.5554950323348748e-06
5270,1,1,1.7134247173089534e-05,0.9966920614242554,7.135675446079404e-07,0.00034797689295373857,1.7230038906745904e-07,1.1061123359468183e-06,3.8208798969208146e-07,7.111144100235833e-07,9.812045391299762e-06,0.002929934998974204
5271,5,5,7.945363904582337e-06,1.789716407074593e-05,4.980063295079162e-06,0.08665238320827484,0.00010567421122686937,0.9124834537506104,0.0001778486039256677,0.00047293733223341405,7.153897604439408e-05,5.409371169662336e-06
5272,3,0,0.23103269934654236,0.03269468992948532,0.20973099768161774,0.09901159256696701,0.20730070769786835,0.034541159868240356,0.00039261867641471326,0.0014807434054091573,0.05858786404132843,0.1252269148826599
5273,7,5,0.000889635703060776,4.235278538544662e-05,0.0003383807197678834,0.049544647336006165,3.335394285386428e-05,0.6863911151885986,0.00032323869527317584,0.2622489333152771,8.970729686552659e-05,9.874805982690305e-05
5274,2,4,3.223653766326606e-05,2.5724186343722977e-05,0.18216952681541443,0.017635256052017212,0.7830257415771484,0.014944406226277351,0.001989925978705287,3.141886554658413e-05,7.624292720720405e-06,0.00013808820222038776
5275,2,2,8.665483619552106e-05,2.4971886887215078e-06,0.9926626682281494,1.0993300747941248e-05,0.0021898578852415085,0.00021042281878180802,5.10210895754426e-07,3.0535038604284637e-06,0.0048146010376513,1.87763616850134e-05
5276,9,9,2.3233997126226313e-06,0.0007783599430695176,5.109251901558309e-07,1.7278412087762263e-06,3.3400479537704086e-07,4.0731245576353103e-07,1.124906339100562e-05,2.509854539312073e-06,0.00011889806773979217,0.9990837574005127
5277,8,8,0.002025285270065069,0.00028621041565202177,0.00019933147996198386,9.547678928356618e-05,4.618441835191334e-06,2.1066845874884166e-05,1.3377421964833047e-05,3.54125813828432e-06,0.99733966588974,1.1328211257932708e-05
5278,0,0,0.9822893738746643,0.00013006853987462819,0.005430123303085566,0.00020499959646258503,1.5472329323529266e-05,9.64663558988832e-05,0.011508285067975521,8.97823065315606e-06,0.00025086410460062325,6.530714745167643e-05
5279,0,0,0.9864948987960815,1.2716910532617476e-05,2.6353557132097194e-06,1.1058019708798383e-06,5.357507575354248e-07,4.1981357412623765e-07,6.407042292266851e-07,2.262824637000449e-05,0.00020912854233756661,0.013255219906568527
5280,0,0,0.9959836006164551,1.0743232451204676e-05,9.830093040363863e-05,0.0024189879186451435,0.00016169768059626222,0.00038070144364610314,1.1950701264140662e-05,9.173608850687742e-05,0.0008141906000673771,2.806346856232267e-05
5281,3,6,0.00045882444828748703,0.00017405654944013804,0.21802382171154022,0.0979107990860939,0.006472115870565176,0.004177783615887165,0.6628732681274414,0.003070805687457323,0.0006420802674256265,0.006196413654834032
5282,4,4,1.2683729266882438e-07,3.259435459312954e-07,1.1469454875623342e-05,1.6492577969984268e-07,0.9999645948410034,5.922452146478463e-07,2.06127353408192e-07,2.0840083379880525e-05,1.5119040881472756e-06,1.2099356183625787e-07
5283,4,4,2.0962148482794873e-05,0.0001137316066888161,8.429494482697919e-05,0.00012037142005283386,0.9632846117019653,0.0033569165971130133,0.00013090315042063594,0.03287195786833763,9.660200703365263e-06,6.588663836737396e-06
5284,6,6,2.226248296821609e-09,5.3295527990826486e-09,9.490071306572645e-07,4.846351657761261e-05,1.526154136399782e-08,5.190740353100409e-07,0.9999473094940186,2.5705185180413537e-06,6.659040963086227e-08,1.5569933120573864e-09
5285,1,1,1.6153964566001378e-07,0.9999687671661377,6.225229753908934e-08,1.006728282959557e-07,4.525059438265089e-09,1.9937983779527713e-06,3.304782921986771e-06,2.238892982120433e-08,2.4353850676561706e-05,1.1602946869970765e-06
5286,6,6,1.390547055279967e-07,4.687884995746572e-07,1.037705169437686e-05,1.0074803867610171e-05,3.910715804522624e-07,1.667624701440218e-06,0.9999754428863525,9.838174008791611e-08,1.2512930425145896e-06,6.77893723377565e-08
5287,7,7,4.3338281102478504e-05,0.00013529369607567787,0.015619349665939808,0.010260040871798992,0.010096230544149876,0.07499450445175171,0.004926669877022505,0.8838970065116882,1.199769576487597e-05,1.5524026821367443e-05
5288,4,4,2.106803620449682e-09,1.8529304668390978e-07,2.2347144295054022e-06,4.9076707000494935e-06,0.999990701675415,1.3352427004065248e-06,9.050084059936125e-08,5.010360837331973e-07,1.7635443327890243e-08,2.1346254541754206e-08
5289,4,2,2.6667015845305286e-05,5.245433931122534e-05,0.6700776815414429,0.0026410019490867853,0.18229229748249054,0.005489696748554707,0.00016743036394473165,0.13752706348896027,0.0015514044789597392,0.00017432880122214556
5290,3,7,0.0018430763157084584,0.0013035740703344345,0.0038360729813575745,0.11672823876142502,0.0007192414486780763,0.1674814373254776,0.00013652363850269467,0.7078290581703186,4.75454144179821e-05,7.523455860791728e-05
5291,9,9,0.00043559129699133337,3.60717749572359e-05,0.006659724283963442,0.001038634218275547,4.026774604426464e-06,3.540296893334016e-05,2.2398210148821818e-06,1.291707121708896e-06,8.230676030507311e-05,0.9917048215866089
5292,4,7,1.6457933043056983e-06,2.1559122615144588e-05,3.130065306322649e-05,6.0618349380092695e-06,0.16272324323654175,0.0013243114808574319,2.0363634121167706e-06,0.8358886241912842,7.312125376301992e-07,4.2937136868204107e-07
5293,0,0,0.9975607395172119,1.7455127817811444e-05,0.00036252138670533895,2.9459250072250143e-05,2.066598244709894e-05,3.9191741052491125e-06,1.7967704479815438e-06,7.103965799615253e-06,0.001893096137791872,0.00010316597763448954
5294,8,8,0.00010999396909028292,0.0006573934806510806,8.370182331418619e-05,0.0007683062576688826,0.0003671131271403283,3.0364155463757925e-05,5.9944752138108015e-05,2.0127232346567325e-05,0.9975041747093201,0.0003988713142462075
5295,0,0,0.9923620223999023,1.7397817373421276e-06,0.00020187193877063692,5.954721927992068e-06,1.0641490007401444e-05,1.5931703956084675e-06,6.12017515777552e-07,3.872883098665625e-06,0.007409164682030678,2.5101739993260708e-06
5296,4,4,2.256857442262117e-06,3.1798151667317143e-06,0.00982411578297615,7.092951818776783e-06,0.990096926689148,3.3795589615692734e-07,3.7661779060726985e-05,4.260261903255014e-07,2.7995894924970344e-05,3.9973183874053575e-08
5297,6,6,0.00023959579993970692,7.078512226144085e-06,0.15384015440940857,0.0007937528425827622,0.000627825444098562,0.029734527692198753,0.8146933913230896,4.787745638168417e-05,1.1373639608791564e-05,4.3711379476008005e-06
5298,5,5,2.296510047017364e-06,9.828011570789386e-06,0.0005474999779835343,0.00035152610507793725,4.887874092673883e-05,0.9989795088768005,2.8797672712244093e-05,2.7196270821150392e-05,3.191388032064424e-06,1.266161234525498e-06
5299,7,7,0.0002693302230909467,0.00011306997475912794,0.0009626570390537381,0.0002598080027382821,0.018413737416267395,0.0036256604362279177,0.0012549381935968995,0.9749325513839722,0.00012265908299013972,4.565987910609692e-05
5300,9,9,3.3336341687117965e-08,1.4942850611987524e-05,1.353168102014024e-07,4.200480816507479e-07,1.0131325325346552e-06,2.942887533663452e-08,9.499422048975248e-06,4.008870746474713e-08,6.216196766217763e-07,0.9999732971191406
5301,7,7,9.619377578928834e-07,6.357389565891935e-07,1.2217763469379861e-05,3.613343869801611e-05,5.015573378841509e-07,0.005904056131839752,2.722097747209773e-07,0.9940446019172668,3.139488740089291e-07,3.3864066040223406e-07
5302,0,0,0.9965916872024536,1.973523285414558e-05,0.0018479907885193825,0.00010470858251210302,2.60785200225655e-05,2.5609309886931442e-05,5.254007919575088e-05,1.3154041198504274e-06,0.0013208378804847598,9.4681563496124e-06
5303,5,5,2.0159490077276132e-07,1.489840315116453e-06,8.233519679379242e-07,0.0002890580508392304,1.8648677723831497e-05,0.9996814727783203,3.908013695763657e-06,2.0598085939127486e-06,1.8670521058083978e-06,3.9007659324852284e-07
5304,7,7,0.00033117449493147433,2.1307576389517635e-05,0.0024863779544830322,0.0030425982549786568,0.0020065659191459417,0.01987619511783123,7.575380732305348e-05,0.9721195101737976,1.912614425236825e-05,2.1440724594867788e-05
5305,7,5,2.9921127861598507e-05,0.0014866915298625827,0.055333275347948074,0.023671209812164307,0.020828956738114357,0.8895394802093506,7.819500751793385e-05,0.008908106945455074,1.4165072570904158e-05,0.0001100095032597892
5306,3,3,1.0405317141248815e-07,1.6615358617855236e-06,0.00011478091619210318,0.7372128367424011,0.0003985155781265348,0.2618185877799988,0.0004475468012969941,4.864235506829573e-06,5.42678037618316e-07,5.398313192017667e-07
5307,1,1,2.640599916503561e-07,0.9999421834945679,2.5269127945648506e-06,5.617386705125682e-06,2.6957229692925466e-07,3.281932367826812e-05,2.730966173203342e-07,4.784444172400981e-06,5.139357881489559e-07,1.0895040759351104e-05
5308,9,9,0.00010826215293491259,0.00013507947733160108,7.03970217728056e-05,0.0003094404237344861,2.1065297914901748e-05,0.003933013416826725,8.337547114933841e-06,4.701262696471531e-06,0.00015738580259494483,0.995252251625061
5309,3,5,0.00013125655823387206,4.859342152485624e-05,0.0032580741681158543,0.020800238475203514,4.252662256476469e-05,0.9650842547416687,0.00529566640034318,0.005227881949394941,8.909012103686109e-05,2.238372508145403e-05
5310,0,0,0.992745041847229,1.0972949894494377e-05,0.004901338368654251,6.39797726762481e-05,8.305815572384745e-05,3.556266528903507e-05,0.00013444627984426916,6.0418606153689325e-05,0.0019600323867052794,5.150339347892441e-06
5311,9,1,9.86922259471612e-06,0.9962069988250732,6.956260222068522e-06,0.0003782770945690572,4.665762753575109e-05,0.0003803728905040771,3.2480809295520885e-06,8.271283149952069e-05,4.113215618417598e-05,0.0028437150176614523
5312,5,5,2.570973300919377e-08,1.426383562375122e-07,1.844945352047489e-08,3.1020567803352606e-07,1.6649359224629734e-08,0.9999850988388062,1.401715326210251e-05,8.55453663461958e-08,3.259595473537047e-07,6.6386438568599715e-09
5313,3,3,0.0028774517122656107,0.0006656294572167099,0.006811726838350296,0.9677544832229614,0.0003774388460442424,0.0008890244644135237,0.018203821033239365,0.0004146611609030515,0.0019162916578352451,8.947687456384301e-05
5314,7,7,3.1865667551755905e-05,4.643168722395785e-06,2.5263463612645864e-05,0.0011757967295125127,3.634706445154734e-05,0.0038206693716347218,4.296631959732622e-05,0.9946961402893066,0.00010397854930488393,6.22498118900694e-05
5315,9,9,6.467578828051046e-08,2.2092626750236377e-07,4.6302172762580085e-08,3.8343113573091614e-08,1.277443928415778e-08,6.186707537381153e-07,1.8129121315269003e-07,1.531483029282299e-08,2.904185976149165e-06,0.9999959468841553
5316,4,4,9.764548281054886e-08,9.27730141597749e-08,0.0003104710776824504,0.0005942548741586506,0.9990519881248474,1.2919614164275117e-05,1.188316491607111e-05,1.8145463400287554e-05,2.034449586574283e-08,6.882572733957204e-08
5317,4,4,2.01201655336547e-09,5.7631859284867915e-09,9.377625246997923e-06,2.2143764155657664e-08,0.9999901056289673,3.5933368280893774e-07,4.040077605793613e-09,4.4048636738125424e-08,2.9414202185051863e-09,3.57932905536984e-10
5318,1,0,0.7275874614715576,0.06777660548686981,0.004452715627849102,1.647399585635867e-05,1.597437949385494e-05,6.829277117503807e-05,0.059623878449201584,1.5134107343328651e-05,0.1331358253955841,0.007307695224881172
5319,7,7,1.1799341336882208e-05,2.2843929400551133e-05,2.3525552023784257e-05,7.931038453534711e-06,0.0002706606173887849,2.0750598196173087e-05,8.819205504551064e-06,0.9996048808097839,1.659478039073292e-05,1.222465289174579e-05
5320,7,5,1.6648400560370646e-05,2.326121375517687e-06,0.0008112615323625505,0.008522153832018375,0.0007939294446259737,0.9523569941520691,1.5177884051809087e-05,0.03745753690600395,6.918708550074371e-06,1.708343370410148e-05
5321,1,1,1.682972161631824e-08,0.9999527931213379,8.337679702208334e-08,2.0961405766684038e-07,8.920366667553026e-07,5.958816018392099e-07,1.7401521290594246e-06,3.2739439603801657e-08,5.495464279192674e-07,4.2990490328520536e-05
5322,4,4,1.0803484684629439e-07,3.35767936121556e-07,0.00010149899026146159,2.6940351744997315e-05,0.999822199344635,3.734305573743768e-05,2.5197564355039503e-06,7.91749516793061e-06,6.158497285468911e-07,5.340317557056551e-07
5323,1,1,2.804366634745481e-11,1.0,2.9466267204014684e-09,4.642977113888946e-09,8.51516079869441e-10,3.7382945627939534e-09,2.0297374447864058e-08,5.051402074407463e-10,1.0474745515409722e-09,9.969963521427871e-09
5324,2,7,0.24819093942642212,0.000756520836148411,0.01696336828172207,0.03808576241135597,0.06787526607513428,0.10649318993091583,0.0029483078978955746,0.4276123046875,0.07574869692325592,0.015325617045164108
5325,8,8,1.7235366613022052e-05,0.002086876193061471,1.2089591336916783e-06,2.1898535123909824e-05,7.619431130478915e-07,2.1010114323871676e-06,5.9048732509836555e-05,5.782130756415427e-07,0.9978078007698059,2.4981175101856934e-06
5326,7,7,4.384793101053219e-06,5.873211193829775e-06,1.991195313166827e-05,0.00013098734780214727,0.0004256080719642341,0.00019703683210536838,0.0003583236248232424,0.998840868473053,1.558430267323274e-05,1.3842385442330851e-06
5327,0,0,0.9501761198043823,0.00029543705750256777,0.0029890264850109816,0.02114085480570793,0.0024305270053446293,0.006467155180871487,0.0005096857785247266,2.636098906805273e-05,0.015276430174708366,0.0006883912719786167
5328,0,0,0.9908125996589661,0.00045846961438655853,0.0039844634011387825,0.0004020536143798381,6.0461887187557295e-05,0.0017575809033587575,0.0016658272361382842,1.7912940165842883e-05,0.0006056675338186324,0.00023488086299039423
5329,4,4,1.053392907124362e-06,2.603754580832174e-07,0.00028389529325067997,1.6631769540254027e-05,0.9996551275253296,4.082712985109538e-05,2.026145722311412e-07,3.621559869770863e-07,1.5517474594162195e-06,2.0159488300919293e-08
5330,7,7,1.2001585673715454e-05,9.140714246314019e-05,0.0021347266156226397,0.058362241834402084,0.007848458364605904,0.04519360512495041,9.321648394688964e-05,0.8857762217521667,3.580371048883535e-05,0.00045223915367387235
5331,2,2,4.2375927478133235e-07,2.3495192458256042e-09,0.9999767541885376,6.113387129857983e-09,2.270789264002815e-05,2.392631870407058e-08,1.186192477575787e-07,3.6203002817813967e-09,1.4938354997440229e-09,5.500043753770001e-10
5332,9,9,1.597173286427278e-05,3.247665063099703e-06,1.847810722210852e-07,6.548821147589479e-07,9.045983517808054e-08,2.717500890980773e-08,1.7343592162433197e-06,1.5843737344312103e-07,1.3283223779581022e-05,0.999964714050293
5333,7,7,4.224173455469327e-09,4.73305675541269e-07,1.131177072011269e-07,1.1954723788676347e-07,1.0502693839953281e-05,1.27688920770197e-07,1.2282229988613835e-07,0.9999884366989136,1.1280006262381903e-08,1.248273946430345e-07
5334,6,6,2.8896238291054033e-07,3.556205228960607e-06,7.551716407760978e-05,1.747370151861105e-05,0.008457937277853489,4.5870703615946695e-05,0.9913962483406067,7.950369251830125e-08,2.3578348873343202e-07,2.8801716780435527e-06
5335,9,9,0.00020871043670922518,0.00019267266907263547,1.6171889001270756e-05,0.00023180307471193373,7.656830121050007e-07,4.8569272621534765e-06,5.643372332997387e-06,1.0420320677440031e-06,0.00010947816917905584,0.9992287158966064
5336,3,3,1.8985626581979886e-07,1.6691624296072405e-06,2.513001163606532e-06,0.9987302422523499,4.640136467060074e-06,0.0011582362931221724,0.00010167891741730273,1.2002381311049248e-07,6.125497407083458e-07,1.0539063310943675e-07
5337,5,5,5.2975501318996976e-08,2.9931459266663296e-07,1.537332900625188e-05,0.0002660843310877681,0.0005695351283065975,0.999133288860321,1.2019414498354308e-05,2.8799781830457505e-06,1.6736041175136052e-07,2.4214858740378986e-07
5338,8,8,0.05576663464307785,0.03567442297935486,0.0008414598414674401,0.0005212884279899299,9.710645826999098e-05,0.0015516096027567983,0.0010115918703377247,5.026699454901973e-06,0.9044932723045349,3.747012669919059e-05
5339,0,0,0.9999548196792603,7.222907925097388e-07,2.5698651370476e-05,3.9401416529472044e-07,6.182037992630285e-08,2.5635310763050256e-08,1.9323024957884627e-07,1.8713251392910024e-07,1.7619086065678857e-05,2.3566374807160173e-07
5340,3,4,0.002088234992697835,0.00035434524761512876,0.05497855320572853,0.010459777899086475,0.8951689600944519,0.028097299858927727,0.00016925644013099372,0.007950560189783573,0.0007162423571571708,1.672393045737408e-05
5341,6,6,7.054505601900019e-08,3.466749021185933e-08,1.9356124539626762e-05,7.791993084538262e-06,1.0704364967750735e-06,1.8477730918675661e-06,0.9999657869338989,3.4161710118496558e-06,5.576372927862394e-07,9.113238519375955e-08
5342,8,8,0.0007218733080662787,8.253565465565771e-05,0.0002150189393432811,0.0009901035809889436,8.345943933818489e-05,0.0003006530459970236,0.00038897787453606725,9.389307524543256e-05,0.9961704611778259,0.0009530294919386506
5343,3,3,1.7587979073141469e-06,2.2190433810465038e-06,0.0015149955870583653,0.9938300251960754,6.131397822173312e-05,0.004477343056350946,4.165230711805634e-05,5.541147766052745e-05,1.3488766853697598e-05,1.8718592400546186e-06
5344,2,2,0.003327059093862772,2.206152566941455e-05,0.8583405613899231,0.00014682437176816165,0.13634708523750305,0.0002210546808782965,0.0010650284821167588,0.00045908510219305754,6.418136763386428e-05,7.003349765000166e-06
5345,4,4,4.2508245812200585e-09,3.2696618745831074e-09,1.2680426664246625e-07,7.400272750146542e-08,0.9999988079071045,4.2142826828239777e-07,4.3267121441203926e-08,5.310268988978351e-07,2.0611422291150205e-10,6.637326244174346e-10
5346,7,7,8.994303061626852e-05,5.1411094318609685e-05,0.0002610340598039329,0.004906942602247,0.2352474182844162,0.05014531686902046,1.3988073078508023e-05,0.7058625817298889,0.003301553661003709,0.00011978257680311799
5347,1,1,3.6758713406470633e-08,0.9999945163726807,8.009565704014676e-07,2.913526202519279e-07,7.820775493883048e-08,2.454038963151106e-07,4.581299322126142e-07,2.141362287488846e-08,5.047577360528521e-07,2.938305897259852e-06
5348,1,1,3.8890515696721195e-08,0.9999959468841553,7.90989673760123e-08,6.861023393867072e-07,4.11040986136868e-07,1.1645538933180433e-07,2.367872582453856e-07,3.038604035054959e-08,3.4405454130137514e-07,2.1199730326770805e-06
5349,3,3,1.1482253370331819e-08,1.1097764485157313e-07,2.553445256125997e-06,0.9947779178619385,5.669378424499882e-06,0.005182461813092232,2.882920489355456e-05,2.1438156636577332e-06,3.4799737136381736e-07,4.484313009811558e-08
5350,9,1,0.0016499467892572284,0.9353542923927307,0.0032617768738418818,0.0025372549425810575,0.003988255281001329,0.0005887273582629859,0.002824335126206279,0.001620704191736877,0.011545062065124512,0.036629680544137955
5351,7,7,2.883436991396593e-07,6.864165698061697e-07,9.089476225199178e-05,2.9341397748794407e-05,6.1003778682788834e-05,0.00024557835422456264,4.131910827709362e-06,0.9995669722557068,6.765490638827032e-07,3.916156003924698e-07
5352,5,2,0.0002050206676358357,5.3684379963669926e-05,0.9514854550361633,0.0032161653507500887,0.02685822919011116,0.012474246323108673,0.0031716921366751194,0.0025014937855303288,2.7691809009411372e-05,6.22210336587159e-06
5353,1,1,1.2902196431241464e-06,0.9999861717224121,2.883855586333084e-06,5.482571054926666e-07,7.2353163460547876e-09,7.823623491276521e-07,4.0158576553039893e-07,1.276004368833128e-08,7.528042260673828e-06,1.920474801409e-07
5354,0,4,0.17166797816753387,5.532070645131171e-05,0.19229593873023987,0.00025076710153371096,0.6256874203681946,0.00353452330455184,0.000890007708221674,0.00013878130994271487,0.0054537393152713776,2.5510493287583813e-05
5355,8,8,0.00016998838691506535,4.787815851159394e-05,0.00021683330123778433,0.0010870317928493023,0.00011561199789866805,3.974174251197837e-05,2.3523018171545118e-05,1.6499292541993782e-05,0.9982511401176453,3.1680436222814023e-05
5356,7,7,7.526248373324051e-05,0.00014497945085167885,0.0006244966061785817,0.0001730475341901183,0.025615910068154335,0.0014148770133033395,0.00011472406913526356,0.9714941382408142,0.0001615341752767563,0.00018098631699103862
5357,0,0,0.9997155070304871,2.145832013411564e-06,0.00022424843336921185,1.7437772612538538e-06,1.5458523705547123e-07,5.866397714271443e-06,3.005058351845946e-05,2.1138741885806667e-06,1.794400486687664e-05,1.1671242816646554e-07
5358,1,1,7.583979666492269e-09,0.9999997615814209,2.1966918950511172e-08,2.0223127705776278e-07,3.993268826718577e-09,1.1210447681264668e-08,1.0538836470175283e-08,5.968115779353411e-09,8.231264558844487e-09,5.084580934067162e-08
5359,6,6,0.00013174743799027056,2.310000127181411e-06,0.001675663166679442,0.0011254199780523777,0.006212208420038223,1.8459788407199085e-05,0.990774929523468,3.1211229725158773e-06,4.715823524747975e-05,9.021601726999506e-06
5360,9,9,8.831485320115462e-05,8.801031799521297e-05,0.0008416505297645926,0.0006181875942274928,1.807515332075127e-06,0.001143348403275013,7.529295999120222e-06,3.675897096400149e-05,8.482026032652357e-07,0.997173547744751
5361,3,3,0.0009405267774127424,8.055656508076936e-05,0.0025367718189954758,0.990794837474823,0.001704593189060688,0.0020375403109937906,0.0003848504857160151,0.0015013529919087887,1.2517719369498082e-05,6.444860446208622e-06
5362,2,2,1.6720781559342868e-06,2.304305553479935e-06,0.8423886299133301,0.00010849427781067789,0.1574251502752304,6.977329030632973e-05,3.096384944001329e-06,3.1022176472106366e-07,5.253600647847634e-07,2.3872781085287897e-08
5363,7,7,2.9657383038284024e-06,8.345213245775085e-06,1.3567531823355239e-05,1.0288671546732076e-05,0.003123749513179064,5.624529512715526e-05,5.607698767562397e-06,0.9967564940452576,8.994982636068016e-06,1.3743048839387484e-05
5364,7,7,0.0007477107574231923,0.0007781236781738698,0.002250778954476118,0.000752922089304775,0.005250242073088884,0.005928299389779568,5.569519998971373e-05,0.9217401742935181,0.0007803639164194465,0.06171577423810959
5365,8,8,5.8932972024194896e-05,0.021832630038261414,3.505028143990785e-05,0.00036527813063003123,2.4926295736804605e-05,7.957293746585492e-06,0.00012184637307655066,4.802617331733927e-05,0.9756425619125366,0.0018627719255164266
5366,1,1,0.0010756856063380837,0.9327172636985779,5.544764280784875e-05,0.0023398990742862225,3.4768170735333115e-05,6.113315612310544e-05,8.978428377304226e-05,8.645767229609191e-05,0.00024061271687969565,0.0632990226149559
5367,0,2,0.0873124897480011,9.540846076561138e-05,0.6884766817092896,0.001711029908619821,0.2184743881225586,0.00054132379591465,0.000821228139102459,0.0005961232236586511,0.0019563063979148865,1.5012456969998311e-05
5368,3,3,1.154038500317256e-07,3.043335527763702e-05,0.00018822192214429379,0.9971959590911865,0.0012995273573324084,0.00019362493185326457,0.0007074648747220635,1.7386561239618459e-06,0.0003794171498157084,3.4328907076996984e-06
5369,4,5,4.698460088548018e-06,3.5027283047384117e-06,0.008203843608498573,0.0023157265968620777,0.0029409199487417936,0.9801341891288757,0.006348683498799801,2.8221778848092072e-05,4.116549916943768e-06,1.612853884580545e-05
5370,6,6,2.31227732001571e-05,1.4587029681933927e-06,0.0006944669876247644,0.001422555884346366,1.9260066608239867e-07,0.00549348397180438,0.9923557043075562,1.11585234208178e-06,7.710358659096528e-06,3.0708335430063016e-07
5371,7,7,6.983408695759863e-08,1.0138652584146257e-07,4.377791071874526e-07,2.9444979645631975e-06,2.2499216356663965e-06,9.050894732354209e-05,2.0216917562265735e-07,0.9999033212661743,5.256163149169879e-08,1.060727612411938e-07
5372,5,8,0.0008769923006184399,0.0040175593458116055,0.0038342145271599293,0.01623784936964512,0.11168354004621506,0.2269323170185089,0.0012804863508790731,0.23414596915245056,0.40056461095809937,0.0004265034513082355
5373,2,2,2.7950310510505005e-08,3.953180964799685e-07,0.9999980926513672,8.154015063155384e-08,1.2729567515634699e-06,6.040843913979188e-08,7.009516522771264e-09,5.095307287206197e-09,4.022208122123061e-10,9.053451738294527e-11
5374,0,0,0.9990493655204773,5.5978820455493405e-05,0.00020558656251523644,0.00011105952580692247,3.295798478575307e-06,2.747825965343509e-05,2.599040954009979e-06,1.4535795344272628e-05,0.0004923224914819002,3.7685982533730567e-05
5375,1,1,4.000612534582615e-06,0.9999377727508545,1.5662532177884714e-06,1.3207802567194449e-06,2.3778316915468167e-07,8.68204708126541e-08,1.7882402971736155e-05,7.030362212390173e-07,2.726473394432105e-05,9.204581147059798e-06
5376,5,5,0.0002813925966620445,0.0001349062949884683,0.006500943098217249,0.009507100097835064,0.006017351523041725,0.97719806432724,4.704089951701462e-05,0.0001117358187912032,0.00016769695503171533,3.3853248169180006e-05
5377,5,5,0.0002549321507103741,0.0004490359278861433,0.009667035192251205,0.0006494932458736002,0.02059073932468891,0.9616155624389648,0.004715458489954472,0.0001375158753944561,0.001798870973289013,0.00012134911230532452
5378,1,1,7.491786391256028e-08,0.9997866749763489,4.911962241749279e-05,1.246316696779104e-05,7.892472240200732e-06,4.958292834089661e-07,0.00011571829236345366,2.6309044187655672e-05,2.929929507899942e-07,1.0302105692971963e-06
5379,4,4,1.4058006172490423e-06,1.282423795601062e-06,6.747878069290891e-05,4.7137978981481865e-05,0.9996914863586426,1.1809324860223569e-05,2.1565672341239406e-06,0.00017690750246401876,2.266973950781903e-07,1.0900009073111505e-07
5380,1,1,1.202362182084471e-05,0.9996926784515381,2.007553121075034e-05,3.3193311537615955e-05,3.340906232551788e-06,5.941339986748062e-05,1.0280317837896291e-05,5.8571939007379115e-05,2.8851725801359862e-05,8.153497037710622e-05
5381,3,3,1.1765617813352947e-08,5.116679080430231e-09,2.4353621341788312e-08,0.9998331069946289,9.85042902357236e-07,0.0001658357650740072,4.036563083786859e-09,4.849403989481971e-09,3.6178271489717417e-09,1.6114846124182236e-09
